LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,TotalSF,TotalBath,HouseAge,MSZoning_RM,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_TA,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_None,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial,Id
0.0821244650282445,0.7517501714505769,0.48900152634774396,0.8023025594340568,0.688794434656472,-0.8941165680282559,-1.0281922510259072,-1.7508580660543014,-1.0872015436302733,0.6878136171657651,-0.19420063584305142,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.7521465432717195,0.2000074695365034,-0.43741383532084027,0.6499410168923451,-1.2426032435787997,-1.0715065818697074,0.311091522206925,-0.8302893965722687,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2326
-0.2857033146646675,-0.3791535093938866,0.48900152634774396,0.8023025594340568,0.688794434656472,-0.023173417876006127,-1.0281922510259072,-0.5606744508425111,-0.8264321676030938,1.7567527939383654,0.9867289175721825,0.7226951540879711,1.0545377647122718,0.7170496190989855,0.7521465432717195,0.2000074695365034,-0.27089446777724097,-1.0379063565053,0.5355825975239575,0.33965784800971627,0.311091522206925,-0.8302893965722687,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2327
0.0821244650282445,-0.13909665444162622,0.48900152634774396,0.7643952214753347,0.6373562435391518,-0.8941165680282559,0.29615612617054826,-0.5426803141114473,-0.7787646472540395,1.8263149963313763,1.0869160818510923,0.7226951540879711,1.0545377647122718,0.7170496190989855,0.7069349455513866,0.2000074695365034,-0.2659968393200763,1.1759414661224235,0.5355825975239575,0.41458693278207503,0.311091522206925,-0.7924755159187244,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2328
-0.5484374430167475,0.06821256018188648,-0.2300150806159942,0.6885805455578904,0.5344798613045114,-0.8941165680282559,0.17156586072001065,-0.3858742654550344,-0.5656627915759141,0.9428750259401383,0.4367653349347631,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.6165117501107208,0.2000074695365034,-0.23171344011992345,-1.0379063565053,0.559785156779141,0.07601847566252798,1.6011368725232367,-0.7168477546116357,False,False,True,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2329
-0.4958906173463315,0.11317118503999767,-0.2300150806159942,0.6506732075991684,0.5344798613045114,-0.8941165680282559,-1.0281922510259072,-0.31903890045394034,-0.506779384085906,0.7875194405957473,0.33870981244902165,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.5713001523903879,0.2000074695365034,-0.14355612789095912,1.5140715050734188,0.4575632459183257,0.04826696278387658,0.311091522206925,-0.6790338739580913,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2330
1.6585292351407244,0.818633063986409,1.2080181333114821,0.5748585316817241,0.431603479069871,1.6585352523931463,1.69664299892011,1.8351163253505525,1.7868695362391789,0.9938873076950129,2.2721089188526626,0.7226951540879711,1.0545377647122718,2.390165396996618,0.526088554670055,1.588194906404269,2.1338411046906196,0.5151989572670559,0.6800516479457319,2.469586461446211,1.6011368725232367,-0.6034061126510026,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2331
1.0805141527661484,0.3651615021459542,1.9270347402752204,0.6127658696404462,0.431603479069871,1.535259598577629,0.5222643856918943,0.881427078604172,1.484040583433422,2.466287258347076,3.395484143852353,0.7226951540879711,1.7204332383432284,0.7170496190989855,0.526088554670055,1.588194906404269,1.5510233182880222,0.6887947463905606,0.904721566674952,2.6860482618996917,1.6011368725232367,-0.641219993304547,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2332
0.29231176770990847,0.4886589593179263,1.2080181333114821,0.6127658696404462,0.4830416701871912,-0.8941165680282559,1.3897817895697118,0.8325858503341418,0.7550079192714145,1.9190645995220574,2.33818981444088,0.7226951540879711,1.7204332383432284,0.7170496190989855,0.526088554670055,1.588194906404269,1.3159371523441172,1.2229329570503387,0.6699038002811268,1.9714468052744183,1.6011368725232367,-0.641219993304547,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2333
0.7652331987436525,0.42982421567644746,0.48900152634774396,0.6127658696404462,0.431603479069871,1.2825160071157844,-1.0281922510259072,0.002284969743627212,-0.09459553165584789,2.1648510479773626,1.9182563811867264,0.7226951540879711,1.0545377647122718,0.7170496190989855,0.526088554670055,1.588194906404269,0.5421118561120969,0.7427565697467533,0.40023415058368234,1.2499074704294821,0.311091522206925,-0.641219993304547,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2334
1.0279673270957326,0.6995759648251145,1.2080181333114821,0.3853218418881134,0.17441252348327,1.3496880672970406,-0.2552711598049794,0.10253801724526829,-0.10300744701156335,1.7474778336192973,1.5281659330369288,0.7226951540879711,1.7204332383432284,0.7170496190989855,0.2548189683480575,0.2000074695365034,0.13560869416742796,-1.0379063565053,0.7193006371278636,1.050096577703192,1.6011368725232367,-0.4143367093832809,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2335
0.7126863730732365,-0.0547298522387509,1.2080181333114821,0.5369511937230019,0.3801652879525508,1.6718368162470534,1.7981609929909184,0.6680680287929872,0.5419060635932893,1.9932642820746025,2.244397575541475,0.7226951540879711,1.0545377647122718,0.7170496190989855,0.43566535922938915,1.588194906404269,2.173022132347937,1.0117350610843507,0.9412655480602623,1.8215886357297009,0.311091522206925,-0.5655922319974583,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2336
0.3448585933803245,0.1856045250891768,0.48900152634774396,0.9539319112689453,0.8945471991257528,-0.8941165680282559,-1.0281922510259072,0.7811740311025309,0.637241104291398,-0.7961800338851336,-0.2474916806722587,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,0.9329929341530511,0.2000074695365034,0.5665999983979203,-1.0379063565053,1.4948418268167756,0.26056603630555975,-0.3339311529512308,-0.9815449191864462,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,True,2337
1.1856078041069804,0.7184474863704946,1.2080181333114821,0.9539319112689453,0.8945471991257528,0.9987250996260321,1.786624857301054,1.2258862674559645,1.1223282231376568,-0.7961800338851336,0.12128234954585586,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.9329929341530511,1.588194906404269,1.7763142273175978,0.9211674333306964,1.060324394359316,0.740667209106229,0.9561141973650809,-0.9815449191864462,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,True,True,2338
0.3974054190507405,0.3804252328076586,1.2080181333114821,0.9160245733102232,0.8431090080084326,1.2239603640305472,-0.9635898911626655,1.1796156301475147,1.0998964488557488,-0.7961800338851336,0.10422921520050951,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.8877813364327182,0.2000074695365034,-0.026013044919006655,0.9211674333306964,0.5105252775723892,0.7045902423639822,-0.3339311529512308,-0.9437310385329019,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2339
1.5534355837998925,0.8463853015531443,2.6460513472389584,0.9539319112689453,0.8945471991257528,1.9051383740400452,2.5987688098675212,2.3158168351661135,2.3112122600787766,-0.7961800338851336,1.0250984698492118,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.9329929341530511,1.588194906404269,2.9517450570371224,0.5151989572670559,0.5831939765391366,1.9173313551610482,0.9561141973650809,-0.9815449191864462,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,2340
0.8703268500844845,0.2008682557508812,0.48900152634774396,0.9539319112689453,0.8945471991257528,-0.8941165680282559,-1.0281922510259072,1.1898979939938368,1.083072618144318,-0.7961800338851336,0.09143936444149976,2.632009125694579,-0.2772531825496415,0.7170496190989855,0.9329929341530511,0.2000074695365034,-0.0456035587476654,-1.0379063565053,1.5819564400921378,0.701815091076117,2.2461595476813923,-0.9815449191864462,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,2341
0.29231176770990847,-0.10940176024521944,1.2080181333114821,0.8781172353515011,0.7916708168911124,0.9450139244724279,0.7460654180752675,1.2156039036096422,1.1111123359967028,-0.7961800338851336,0.11275578237318268,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.8425697387123853,0.2000074695365034,-0.026013044919006655,0.8456051082383663,0.4294932142477758,0.7295666039547684,0.9561141973650809,-0.9059171578793574,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2342
0.0821244650282445,-0.27480509614296184,0.48900152634774396,0.8781172353515011,0.8431090080084326,0.9272227468043266,0.7668304623170237,1.1024979013000986,1.0213852388690712,-0.7961800338851336,0.04454324499179733,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.8425697387123853,0.2000074695365034,0.8947411050279542,0.994597516229498,0.353858803066394,0.624110855015893,0.9561141973650809,-0.9059171578793574,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2343
0.0821244650282445,0.10096020051063413,0.48900152634774396,0.9160245733102232,0.8431090080084326,-0.8941165680282559,-1.0281922510259072,-0.21364467102913817,-0.44789597659589764,1.5109663454830604,1.048546529574063,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.8877813364327182,1.588194906404269,0.41477351622581504,1.1207332838813229,0.5946180106503113,0.5672202536146577,0.311091522206925,-0.9437310385329019,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2344
0.3448585933803245,-0.1285508041662668,1.2080181333114821,0.9160245733102232,0.8431090080084326,-0.8941165680282559,-1.0281922510259072,0.6089444366766348,0.4493749946804192,0.4281147282318578,0.735195185978324,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.8877813364327182,1.588194906404269,1.8105976265177506,-1.0379063565053,0.4294932142477758,0.8072708400149923,0.311091522206925,-0.9437310385329019,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2345
0.18721811636907648,-0.1668488920083615,1.2080181333114821,0.9539319112689453,0.8945471991257528,-0.8941165680282559,-0.9728187997145571,0.7014857112935342,0.5503179789490048,-0.7961800338851336,-0.3135725762604758,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,0.9329929341530511,0.2000074695365034,0.5323165991977675,-1.0379063565053,1.2314104761234357,0.17453634638174043,-0.3339311529512308,-0.9815449191864462,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,2346
0.3448585933803245,-0.06694083676811444,0.48900152634774396,0.9160245733102232,0.8945471991257528,-0.8941165680282559,-1.0281922510259072,0.6937739384087925,0.5419060635932893,-0.7961800338851336,-0.31996750163998067,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,0.9329929341530511,0.2000074695365034,0.4196711446829797,-1.0379063565053,1.5201100849816356,0.16621089251814503,-0.3339311529512308,-0.9437310385329019,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,2347
0.18721811636907648,-0.1668488920083615,1.2080181333114821,0.9539319112689453,0.8945471991257528,-0.8941165680282559,-0.22066275273538558,-0.4347154937250647,-0.6890375501264078,1.2814110775861245,0.6541927978379289,0.7226951540879711,1.0545377647122718,-0.9560661587986471,0.9329929341530511,0.2000074695365034,0.49313557154045,0.9710287530962842,0.9693170195103084,0.19118725410893128,0.311091522206925,-0.9815449191864462,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,2348
0.6601395474028204,0.3246432352985207,-0.9490316875797324,0.9539319112689453,0.8945471991257528,-0.8941165680282559,-1.0281922510259072,-0.874286548155337,-1.1685167254021895,1.2048926549538126,0.2193378720315973,2.632009125694579,1.0545377647122718,-0.9560661587986471,0.9329929341530511,0.2000074695365034,0.3511043462826742,-1.0379063565053,-1.2426032435787997,-0.3291536123657824,0.9561141973650809,-0.9815449191864462,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,True,2349
2.2890911431857166,0.8258486457537602,1.2080181333114821,0.9539319112689453,0.8945471991257528,-0.8941165680282559,0.6906919667639174,-0.28305062699181277,-0.5236032147973368,1.3486545398993683,0.8417772756367387,0.7226951540879711,1.0545377647122718,0.7170496190989855,0.9329929341530511,1.588194906404269,1.913447824118209,0.9211674333306964,1.158538430281569,0.395160873767019,1.6011368725232367,-0.9815449191864462,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,2350
0.8177800244140685,0.3326913841928739,1.2080181333114821,0.9539319112689453,0.8945471991257528,-0.8941165680282559,-1.0281922510259072,1.3081451782265416,1.2400950381176734,-0.7961800338851336,0.21081130485892413,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.9329929341530511,0.2000074695365034,0.5127260853691088,-1.0379063565053,1.6704030705007382,0.8433478067572391,-0.3339311529512308,-0.9815449191864462,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,2351
1.6585292351407244,0.7167823521164904,1.2080181333114821,0.9160245733102232,0.8431090080084326,1.328672353491287,-1.0281922510259072,1.5934807749619817,1.5232961884267608,-0.7961800338851336,0.42610712596892164,0.7226951540879711,-0.9431486561805981,0.7170496190989855,0.8877813364327182,1.588194906404269,0.8261743066276487,0.7073198549954111,0.6999368255021761,1.137513843270944,-0.3339311529512308,-0.9437310385329019,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2352
0.8703268500844845,0.3840330236913342,-0.2300150806159942,0.840209897392779,0.7402326257737922,1.4278777667647549,-1.0281922510259072,0.23877933820903693,0.045603057606076615,2.1834009686154987,2.041891605190487,0.7226951540879711,1.7204332383432284,0.7170496190989855,0.7973581409920524,1.588194906404269,1.2473703539438117,0.9974849383709093,1.158538430281569,1.4580438170193675,0.311091522206925,-0.8681032772258132,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2353
-0.2857033146646675,-0.4832244002691439,-0.2300150806159942,0.9160245733102232,0.8945471991257528,-0.8941165680282559,-1.0281922510259072,0.08968506243736558,-0.1170273059377558,-0.7961800338851336,-0.8209033230345294,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,0.48087695694972205,-2.5763674041990283,-2.3964652181867145,-1.0379063565053,1.2061158215829029,-0.48594966013016283,-0.9789538281093866,-0.9437310385329019,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,True,2354
-0.2857033146646675,-0.4832244002691439,0.48900152634774396,0.9160245733102232,0.8431090080084326,-0.8941165680282559,-1.0281922510259072,0.2002204737853288,0.003543480827499268,-0.7961800338851336,-0.7292427259282928,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,0.48087695694972205,-2.5763674041990283,-2.3964652181867145,-1.0379063565053,0.6169367471911236,-0.3666181547519618,-0.9789538281093866,-0.9437310385329019,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,2355
-0.4433437916759155,0.8905113592842534,-0.9490316875797324,0.8023025594340568,0.7402326257737922,0.8625214949330521,0.6537763325563507,0.07426151666788235,-0.13385113664918674,-0.7961800338851336,-0.8336931737935391,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,0.7973581409920524,0.2000074695365034,0.42456877314014446,-1.0379063565053,-1.2426032435787997,-0.5026005678573536,-0.3339311529512308,-0.8302893965722687,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,2356
-0.1806096633238355,-0.49959822043351776,0.48900152634774396,0.9160245733102232,0.8431090080084326,1.017728800434914,-1.0281922510259072,1.0176683995679408,0.9653058031643014,-0.7961800338851336,0.001910409128431483,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.8877813364327182,0.2000074695365034,0.3755924885684976,-1.0379063565053,0.30407356122623885,0.5505693458874669,-0.3339311529512308,-0.9437310385329019,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2357
0.0821244650282445,0.658225130850679,-0.2300150806159942,0.42322917984683556,0.3801652879525508,-0.8941165680282559,0.07927677520109389,-0.5169744044956419,-0.621742227280684,1.2906860379051925,0.7138787680466411,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.3000305660683904,0.2000074695365034,0.013167982738310833,0.8382680197909484,0.8896081055395222,0.185636951533201,0.311091522206925,-0.45215059003682523,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2358
-0.9688120483800755,-0.3411329439274592,-0.2300150806159942,-0.0695662136165521,-0.4942839610418926,-0.8941165680282559,-1.0281922510259072,-1.1184926895054883,-1.4348940449998462,0.6785386568466969,-0.46705078536859285,-1.1866188175186365,-0.9431486561805981,2.390165396996618,-0.28772020429593737,-1.1881799673312623,-1.0104363648091086,1.3264557757995528,-1.2426032435787997,-0.907772655885664,-0.9789538281093866,0.03942985845925137,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2359
-0.2331564889942515,-0.8204140867049778,-0.9490316875797324,-0.1832882274927185,-0.6485985343938532,-0.8941165680282559,-0.7097949059856444,-0.4398566756482257,-0.6946454936968848,-0.7961800338851336,-1.2600215324271975,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.33293180201627026,-1.1881799673312623,-0.8879956533799913,0.994597516229498,-1.2426032435787997,-1.0576308254303817,-0.3339311529512308,0.15287150041988443,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2360
0.8177800244140685,-0.4898849372851604,-0.9490316875797324,-0.5244542691212176,-1.111542254449735,-0.8941165680282559,0.845276185008103,-0.06455039525746684,-0.2852656130520652,-0.7961800338851336,-0.9488018306246269,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,0.2096073706277246,0.2000074695365034,0.9633079034282599,0.9829191401649486,-1.2426032435787997,-0.6524587374020712,0.311091522206925,0.4931964263017836,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2361
0.0821244650282445,2.853149600003774,0.48900152634774396,0.3095071659706692,0.020097950131309408,1.276256686745517,0.6491618782804048,0.40586775071177206,0.362451869338026,2.0605077443878463,2.1697901127805848,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.1643957729073917,0.2000074695365034,0.3657972316541682,-1.0379063565053,0.9897173461435281,1.6314907725109387,1.6011368725232367,-0.3387089480761922,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2362
-1.2840930024025714,0.4190008430254207,-0.9490316875797324,-0.2970102413688849,-0.8029131077458138,0.37231807726081856,0.78759550655878,-0.07226216814220845,-0.29367752840778066,-0.7961800338851336,-0.9551967560041318,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.5589897906179347,0.2000074695365034,-0.285587353148735,0.8080313664702496,0.5231648769295228,-0.6607841912656666,-0.3339311529512308,0.2663131423805175,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2363
-1.3366398280729874,0.9632222217090999,-0.2300150806159942,-0.334917579327607,0.8431090080084326,-0.8941165680282559,1.2052036185318784,-0.054268031411144675,-0.24320603627348786,-0.7961800338851336,-0.9168272037271025,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,-0.6042013883382676,0.2000074695365034,0.2580494055965451,1.5071368750470258,-1.2426032435787997,-0.6260948001673523,-0.3339311529512308,0.30412702303406186,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2364
-1.2315461767321554,-1.3493717347269527,1.2080181333114821,0.840209897392779,0.7402326257737922,-0.8941165680282559,0.9352580433890468,0.8043093497567558,0.6624768503585444,-0.7961800338851336,-0.22830690453374408,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.7973581409920524,0.2000074695365034,0.24825414868221574,0.8947138877186543,0.6278430611993463,0.285542397896346,0.9561141973650809,-0.8681032772258132,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2365
0.6075927217324045,-1.586930888298207,1.2080181333114821,0.9160245733102232,0.8945471991257528,0.21404985356095727,-0.889758622747532,0.19507929186216774,0.025975255109407187,-0.7961800338851336,-0.7121895915829465,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,0.8877813364327182,0.2000074695365034,-0.026013044919006655,-1.0379063565053,0.6699038002811268,-0.3582927008883664,0.9561141973650809,-0.9437310385329019,False,False,True,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,2366
-1.9146549104475634,-1.5144975482490277,1.2080181333114821,0.9160245733102232,0.8945471991257528,0.2880865004190626,-0.889758622747532,1.1461979476469677,1.186819574198142,-0.7961800338851336,0.17031011078872657,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,0.8877813364327182,0.2000074695365034,-0.06519407257632415,-1.0379063565053,1.1195258802095138,0.7295666039547684,0.9561141973650809,-0.9437310385329019,False,False,True,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,2367
-1.4942803050842355,-1.5638965311178166,0.48900152634774396,0.9160245733102232,0.8945471991257528,-0.8941165680282559,1.133679577254718,0.7374739847556617,0.5895735839423437,-0.7961800338851336,-0.2837295911561197,0.7226951540879711,-0.9431486561805981,0.7170496190989855,0.8877813364327182,0.2000074695365034,-0.114170357147971,-1.0379063565053,1.6241016361986365,0.21338846441185239,0.9561141973650809,-0.9437310385329019,False,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,2368
-2.0197485617883952,-1.0854479554673,1.2080181333114821,0.9160245733102232,0.8945471991257528,-0.8941165680282559,-1.0281922510259072,1.2464509951486087,1.1447599974195646,-0.7961800338851336,0.1383354838912022,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,0.9329929341530511,0.2000074695365034,0.18948260719623952,-1.0379063565053,1.0096039326391322,0.7628684194091501,0.311091522206925,-0.9437310385329019,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,2369
-2.3350295158108914,-1.9318912012527267,-0.2300150806159942,0.6506732075991684,0.4830416701871912,1.4091402430318092,0.27539108192879197,-0.8254453198853068,-1.078789628274558,0.9289625854615361,0.03388503602595587,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.5713001523903879,0.2000074695365034,-0.24150869703425282,-1.0379063565053,-1.2426032435787997,-0.42350875615319716,1.6011368725232367,-0.6790338739580913,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,2370
-2.3350295158108914,-1.977127348486505,-0.2300150806159942,0.6885805455578904,0.5344798613045114,1.1471183474093458,-0.0660785344912,-0.7945982283463403,-1.045141966851696,1.0680869902475578,0.1873632451340729,0.7226951540879711,-1.6090441298115548,-0.9560661587986471,0.6165117501107208,0.2000074695365034,-0.24150869703425282,-1.0379063565053,0.30407356122623885,-0.3069524020628613,0.311091522206925,-0.7168477546116357,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,2371
0.2397649420394925,-0.5329009055136001,0.48900152634774396,0.6506732075991684,0.5344798613045114,-0.8941165680282559,-1.0281922510259072,0.7040563022551147,0.6063974146537746,-0.7961800338851336,-0.27093974039710994,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,0.5713001523903879,0.2000074695365034,0.6645525675412141,0.946577160856432,1.381599580815485,0.2036754349043244,-0.3339311529512308,-0.6790338739580913,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,2372
0.0821244650282445,-0.3416879886787939,1.2080181333114821,0.8023025594340568,0.7402326257737922,-0.8941165680282559,1.1959747099799867,-0.028562121795339273,-0.19553851592443353,1.4669102839674868,1.1998930968890118,0.7226951540879711,1.0545377647122718,2.390165396996618,0.7521465432717195,0.2000074695365034,0.307025690168192,-1.0379063565053,0.5355825975239575,0.7656435706970152,1.6011368725232367,-0.8302893965722687,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,2373
1.9738101891632205,-0.22984647128485064,1.2080181333114821,0.6127658696404462,0.431603479069871,-0.8941165680282559,1.0506194002876927,0.39815597782703044,0.219449308290863,1.8518211372088136,1.8692286199438555,0.7226951540879711,1.0545377647122718,2.390165396996618,0.526088554670055,0.2000074695365034,3.0154142269802633,0.8492418832726221,-1.2426032435787997,1.4316798797846486,1.6011368725232367,-0.641219993304547,False,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2374
-0.9688120483800755,0.062384590292872064,1.2080181333114821,0.4611365178055577,0.2772889057179104,-0.8941165680282559,0.026210551027716748,1.1024979013000986,0.9877375774462093,-0.7961800338851336,0.018963543473777822,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,0.34524216378872336,0.2000074695365034,-0.05539881566199477,-1.0379063565053,0.26870039156883513,0.6074599472887022,0.311091522206925,-0.4899644706903696,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2375
0.6075927217324045,0.7656262902339446,0.48900152634774396,-0.0695662136165521,-0.4942839610418926,1.7556473765508216,2.9679251519431884,2.408358109783013,3.4215850870332187,-0.7961800338851336,1.8692286199438555,0.7226951540879711,1.0545377647122718,0.7170496190989855,-0.28772020429593737,0.2000074695365034,0.2776399194252039,0.958917794840567,-0.05482176672770589,2.516764033339918,1.6011368725232367,0.03942985845925137,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2376
